lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
5.832499861717224121e-01,2.979802787303924561e-01,1.471353888511657715e+00,1.271985292434692383e+00,-7.949447631835937500e-01,7.629964947700500488e-01,-2.525340616703033447e-01,-8.725312948226928711e-01,0.000000000000000000e+00,1.166370034217834473e+00,5.542857199907302856e-02,4.476471543312072754e-01,1.107436060905456543e+00,5.500460267066955566e-01,1.940558701753616333e-01,1.026720643043518066e+00,0.000000000000000000e+00,1.229206085205078125e+00,9.014868736267089844e-01,7.500796318054199219e-01,3.101961374282836914e+00,8.166962862014770508e-01,1.047697782516479492e+00,1.063563466072082520e+00,9.959670305252075195e-01,6.475052833557128906e-01,8.393692374229431152e-01,7.652869224548339844e-01,1.000000000000000000e+00
9.933733344078063965e-01,1.291428446769714355e+00,1.303231000900268555e+00,1.167757987976074219e+00,5.926692485809326172e-01,2.295493602752685547e+00,2.034897089004516602e+00,-1.352620363235473633e+00,0.000000000000000000e+00,1.124821782112121582e+00,7.198481559753417969e-01,2.096251696348190308e-01,2.214872121810913086e+00,1.854736924171447754e+00,-2.119150459766387939e-01,-2.337406426668167114e-01,2.548224449157714844e+00,8.451096415519714355e-01,1.128014802932739258e+00,3.305661678314208984e-01,0.000000000000000000e+00,9.660536646842956543e-01,9.727957844734191895e-01,9.909379482269287109e-01,9.389902353286743164e-01,9.802708625793457031e-01,1.145892620086669922e+00,9.370980262756347656e-01,1.000000000000000000e+00
8.605087399482727051e-01,1.348892688751220703e+00,1.702176213264465332e+00,1.165567636489868164e+00,1.484457850456237793e+00,8.555197715759277344e-01,9.525757431983947754e-01,-5.892454385757446289e-01,0.000000000000000000e+00,7.836233973503112793e-01,1.137538909912109375e+00,7.217330336570739746e-01,1.107436060905456543e+00,2.787110507488250732e-01,1.223547101020812988e+00,-1.034781217575073242e+00,2.548224449157714844e+00,7.095318436622619629e-01,-1.405433535575866699e+00,-3.293269574642181396e-01,0.000000000000000000e+00,2.098516702651977539e+00,1.171807050704956055e+00,9.914943575859069824e-01,8.224598765373229980e-01,4.984471797943115234e-01,9.470413327217102051e-01,9.242343306541442871e-01,0.000000000000000000e+00
1.494269251823425293e+00,6.495829820632934570e-01,-1.338014245033264160e+00,1.576719731092453003e-01,7.029736787080764771e-02,1.196298599243164062e+00,-1.320001840591430664e+00,6.349205970764160156e-01,2.173076152801513672e+00,9.697086811065673828e-01,-1.855263352394104004e+00,4.132477045059204102e-01,0.000000000000000000e+00,2.257085561752319336e+00,3.560801148414611816e-01,-5.837814211845397949e-01,2.548224449157714844e+00,1.740604639053344727e+00,-1.654447674751281738e+00,-1.448032379150390625e+00,0.000000000000000000e+00,9.841913580894470215e-01,1.309167265892028809e+00,9.857499599456787109e-01,8.759838342666625977e-01,2.700222730636596680e+00,1.683613538742065430e+00,1.457151651382446289e+00,0.000000000000000000e+00
7.329514026641845703e-01,-1.728848695755004883e+00,3.793868720531463623e-01,9.316648840904235840e-01,1.130730509757995605e+00,2.048154115676879883e+00,-6.486260294914245605e-01,1.731474995613098145e+00,2.173076152801513672e+00,2.796190738677978516e+00,-7.974374890327453613e-01,-4.318607449531555176e-01,0.000000000000000000e+00,6.036105155944824219e-01,-1.872208476066589355e+00,-3.518998026847839355e-01,0.000000000000000000e+00,1.643971920013427734e+00,-1.474557876586914062e+00,9.787034392356872559e-01,0.000000000000000000e+00,1.035839200019836426e+00,7.245213985443115234e-01,9.875345826148986816e-01,1.290297746658325195e+00,8.637564778327941895e-01,1.027251124382019043e+00,8.906741142272949219e-01,1.000000000000000000e+00
1.240984559059143066e+00,2.921364903450012207e-01,-1.538319230079650879e+00,9.538661241531372070e-01,-4.226181507110595703e-01,5.961797833442687988e-01,5.238061547279357910e-01,-7.106536626815795898e-01,0.000000000000000000e+00,8.328516483306884766e-01,9.238365888595581055e-01,6.407279372215270996e-01,2.214872121810913086e+00,1.076031923294067383e+00,-5.687325000762939453e-01,7.482435107231140137e-01,2.548224449157714844e+00,1.186366438865661621e+00,-2.994442582130432129e-01,-1.137836575508117676e+00,0.000000000000000000e+00,7.616674304008483887e-01,1.074477434158325195e+00,1.273314237594604492e+00,1.017718791961669922e+00,8.827422857284545898e-01,8.670070767402648926e-01,8.118221759796142578e-01,1.000000000000000000e+00
4.494703114032745361e-01,-9.418819546699523926e-01,1.494103193283081055e+00,1.401872038841247559e+00,2.379862219095230103e-01,1.575369358062744141e+00,-7.011082172393798828e-01,-1.117565155029296875e+00,2.173076152801513672e+00,9.120449423789978027e-01,1.948774419724941254e-02,9.225814342498779297e-01,1.107436060905456543e+00,7.658846378326416016e-01,-5.268610715866088867e-01,2.367775142192840576e-01,0.000000000000000000e+00,4.077069759368896484e-01,9.980943202972412109e-01,-1.477442741394042969e+00,0.000000000000000000e+00,8.759659528732299805e-01,1.215571761131286621e+00,9.952108860015869141e-01,7.949908971786499023e-01,1.822821378707885742e+00,1.098933219909667969e+00,9.103421568870544434e-01,1.000000000000000000e+00
6.648720502853393555e-01,-1.422535926103591919e-01,-6.233529448509216309e-01,1.454203009605407715e+00,-2.394302040338516235e-01,1.144082546234130859e+00,-1.832179725170135498e-01,1.401621818542480469e+00,0.000000000000000000e+00,6.842854619026184082e-01,-6.109337806701660156e-01,8.493439555168151855e-01,2.214872121810913086e+00,5.258103013038635254e-01,-1.382494926452636719e+00,-7.768293023109436035e-01,0.000000000000000000e+00,7.348461747169494629e-01,1.569428890943527222e-01,-1.046276211738586426e+00,3.101961374282836914e+00,1.630922675132751465e+00,1.030545830726623535e+00,9.858985543251037598e-01,8.805943727493286133e-01,6.886878609657287598e-01,7.118611335754394531e-01,8.275816440582275391e-01,0.000000000000000000e+00
8.087171316146850586e-01,-2.010325431823730469e+00,-7.309960126876831055e-01,1.453725457191467285e+00,-1.035062432289123535e+00,8.048610091209411621e-01,-4.832576513290405273e-01,1.267462849617004395e+00,2.173076152801513672e+00,7.248264551162719727e-01,2.788445055484771729e-01,1.480390578508377075e-01,2.214872121810913086e+00,5.909658074378967285e-01,-1.054805397987365723e+00,1.397283673286437988e+00,0.000000000000000000e+00,5.951305031776428223e-01,-1.174741506576538086e+00,-1.717319339513778687e-01,0.000000000000000000e+00,6.514078378677368164e-01,7.864843010902404785e-01,9.693238735198974609e-01,1.224827170372009277e+00,1.051212906837463379e+00,1.052637338638305664e+00,8.224256038665771484e-01,1.000000000000000000e+00
5.805048346519470215e-01,1.749193787574768066e+00,-1.533325433731079102e+00,7.467567324638366699e-01,7.857224345207214355e-01,1.120264649391174316e+00,5.455912351608276367e-01,-6.308236122131347656e-01,2.173076152801513672e+00,5.674470663070678711e-01,5.343157649040222168e-01,5.225491523742675781e-01,0.000000000000000000e+00,1.208274841308593750e+00,2.768884897232055664e-01,1.648578882217407227e+00,2.548224449157714844e+00,4.980109930038452148e-01,7.690680027008056641e-01,1.569129824638366699e+00,0.000000000000000000e+00,5.753516554832458496e-01,9.260648488998413086e-01,9.832026958465576172e-01,1.226317882537841797e+00,1.295571565628051758e+00,1.226566314697265625e+00,9.626728892326354980e-01,1.000000000000000000e+00
6.934214234352111816e-01,-2.014221668243408203e+00,9.849222376942634583e-03,1.066616177558898926e+00,7.216218858957290649e-02,6.173410415649414062e-01,-3.099673986434936523e-01,1.445417404174804688e+00,2.173076152801513672e+00,6.674144268035888672e-01,-1.132561326026916504e+00,9.414457082748413086e-01,0.000000000000000000e+00,9.875187873840332031e-01,2.595937550067901611e-01,-1.061963200569152832e+00,2.548224449157714844e+00,8.592272400856018066e-01,-1.258023858070373535e+00,-6.755948662757873535e-01,0.000000000000000000e+00,9.949854016304016113e-01,1.049946069717407227e+00,9.959429502487182617e-01,1.041366100311279297e+00,8.060247302055358887e-01,8.853411078453063965e-01,7.914972305297851562e-01,1.000000000000000000e+00
3.611135482788085938e+00,6.909763067960739136e-02,1.565125465393066406e+00,8.392468690872192383e-01,9.254728555679321289e-01,8.776887059211730957e-01,-2.565711259841918945e+00,-1.119255051016807556e-01,0.000000000000000000e+00,6.287620663642883301e-01,-7.576111555099487305e-01,-5.589195489883422852e-01,0.000000000000000000e+00,1.163666963577270508e+00,-2.037228196859359741e-01,-8.295291066169738770e-01,2.548224449157714844e+00,9.144806861877441406e-01,-2.211409434676170349e-02,6.246695518493652344e-01,0.000000000000000000e+00,9.450400471687316895e-01,7.484294176101684570e-01,1.313722491264343262e+00,9.589644074440002441e-01,6.031497120857238770e-01,8.994454741477966309e-01,8.441271185874938965e-01,0.000000000000000000e+00
1.836496233940124512e+00,4.518673419952392578e-01,6.945481300354003906e-01,1.405826807022094727e-01,-9.504961967468261719e-01,1.492006659507751465e+00,7.654222846031188965e-01,1.032746881246566772e-01,2.173076152801513672e+00,2.061543941497802734e+00,7.130485773086547852e-01,-1.400596499443054199e+00,0.000000000000000000e+00,1.391799092292785645e+00,-2.301200330257415771e-01,-1.304382562637329102e+00,2.548224449157714844e+00,7.847446799278259277e-01,-1.508703708648681641e+00,7.639524936676025391e-01,0.000000000000000000e+00,9.470503926277160645e-01,8.828789591789245605e-01,9.841619133949279785e-01,9.102815389633178711e-01,1.965606212615966797e+00,1.225543141365051270e+00,1.054994583129882812e+00,0.000000000000000000e+00
7.854750156402587891e-01,1.172604322433471680e+00,-6.965945959091186523e-01,1.438492298126220703e+00,-1.280064105987548828e+00,1.171656370162963867e+00,-4.458578303456306458e-02,7.807213068008422852e-01,0.000000000000000000e+00,1.425983071327209473e+00,1.186107516288757324e+00,1.078488588333129883e+00,2.214872121810913086e+00,2.070224285125732422e+00,-2.020579099655151367e+00,-3.125130534172058105e-01,0.000000000000000000e+00,1.750584125518798828e+00,1.229619145393371582e+00,-1.687199473381042480e+00,0.000000000000000000e+00,2.521501779556274414e+00,1.686938047409057617e+00,9.820321798324584961e-01,6.091067790985107422e-01,1.604267001152038574e+00,1.334996938705444336e+00,1.174817204475402832e+00,0.000000000000000000e+00
4.368427097797393799e-01,1.180396080017089844e+00,1.055207967758178711e+00,8.435641527175903320e-01,1.382233947515487671e-01,1.130891084671020508e+00,-1.181369662284851074e+00,7.773950695991516113e-01,0.000000000000000000e+00,1.626547336578369141e+00,6.197966933250427246e-01,-1.038292527198791504e+00,0.000000000000000000e+00,1.072870731353759766e+00,6.273342967033386230e-01,-1.626683831214904785e+00,0.000000000000000000e+00,1.130869626998901367e+00,8.798334598541259766e-01,-4.896965622901916504e-01,3.101961374282836914e+00,1.026413440704345703e+00,8.794452548027038574e-01,9.861392974853515625e-01,7.757800817489624023e-01,3.801013827323913574e-01,7.597008347511291504e-01,9.132926464080810547e-01,1.000000000000000000e+00
6.368716359138488770e-01,-6.224201917648315430e-01,2.656402885913848877e-01,5.277779698371887207e-01,-1.505157828330993652e+00,1.217826366424560547e+00,-1.190819498151540756e-02,1.219786643981933594e+00,2.173076152801513672e+00,1.133257389068603516e+00,-3.350636363029479980e-01,-2.149222940206527710e-01,0.000000000000000000e+00,8.203272819519042969e-01,3.779260814189910889e-01,-6.303791999816894531e-01,0.000000000000000000e+00,6.219052672386169434e-01,-5.201423764228820801e-01,-8.748083114624023438e-01,1.550980687141418457e+00,7.898648977279663086e-01,5.425451397895812988e-01,9.898215532302856445e-01,8.531305789947509766e-01,9.206033349037170410e-01,9.141656160354614258e-01,7.592021226882934570e-01,1.000000000000000000e+00
3.094683587551116943e-01,2.025313675403594971e-01,8.976272940635681152e-01,1.618596792221069336e+00,-8.928921818733215332e-01,1.455363869667053223e+00,-1.097200155258178711e+00,1.112792134284973145e+00,2.173076152801513672e+00,1.631961107254028320e+00,3.274132013320922852e-01,-4.168803393840789795e-01,2.214872121810913086e+00,6.743859648704528809e-01,3.615416288375854492e-01,1.356233358383178711e+00,0.000000000000000000e+00,6.355360746383666992e-01,-1.153921008110046387e+00,1.691210508346557617e+00,0.000000000000000000e+00,9.858447313308715820e-01,1.088841199874877930e+00,9.877986311912536621e-01,1.512687563896179199e+00,2.853262901306152344e+00,1.588076949119567871e+00,1.272185444831848145e+00,0.000000000000000000e+00
2.179272413253784180e+00,4.099867045879364014e-01,2.956027984619140625e-01,3.536329567432403564e-01,-4.856567978858947754e-01,1.097179651260375977e+00,3.455648124217987061e-01,-1.126989483833312988e+00,2.173076152801513672e+00,8.359992504119873047e-01,6.139684319496154785e-01,1.404173731803894043e+00,2.214872121810913086e+00,8.954932093620300293e-01,-3.939647972583770752e-01,1.133784532546997070e+00,0.000000000000000000e+00,5.678688883781433105e-01,1.234616160392761230e+00,-4.824827015399932861e-01,0.000000000000000000e+00,1.172154784202575684e+00,8.412902355194091797e-01,9.804404377937316895e-01,1.301317095756530762e+00,1.086506128311157227e+00,9.965912699699401855e-01,8.711997270584106445e-01,0.000000000000000000e+00
8.493452072143554688e-01,1.650331355631351471e-02,1.014013364911079407e-01,3.062634766101837158e-01,1.309248089790344238e+00,7.256207466125488281e-01,-1.605188131332397461e+00,-1.703539848327636719e+00,0.000000000000000000e+00,7.629751563072204590e-01,-1.172387719154357910e+00,-5.394977331161499023e-01,2.214872121810913086e+00,1.160856962203979492e+00,1.240841865539550781e+00,4.642190337181091309e-01,1.274112224578857422e+00,6.798361539840698242e-01,4.784305766224861145e-02,1.492551922798156738e+00,0.000000000000000000e+00,1.046489596366882324e+00,1.012642621994018555e+00,9.843755960464477539e-01,1.066765427589416504e+00,1.845086097717285156e+00,1.354178547859191895e+00,1.068519115447998047e+00,1.000000000000000000e+00
6.006358265876770020e-01,-1.666028201580047607e-01,-6.588640809059143066e-01,5.376923680305480957e-01,-1.540667176246643066e+00,9.034304022789001465e-01,9.367320537567138672e-01,2.390966415405273438e-01,0.000000000000000000e+00,1.387204766273498535e+00,-3.622620999813079834e-01,-3.164561390876770020e-01,2.214872121810913086e+00,2.240401506423950195e+00,-7.719825208187103271e-02,1.327941775321960449e+00,0.000000000000000000e+00,1.863768577575683594e+00,-1.953413337469100952e-01,-9.469469189643859863e-01,3.101961374282836914e+00,8.823471069335937500e-01,1.259208440780639648e+00,9.937124848365783691e-01,1.006996631622314453e+00,7.871819138526916504e-01,9.936556220054626465e-01,8.631029129028320312e-01,1.000000000000000000e+00
1.010210156440734863e+00,-1.496070146560668945e+00,1.929534524679183960e-01,3.413271307945251465e-01,-7.533193230628967285e-01,7.035434842109680176e-01,-1.713123202323913574e+00,1.342857837677001953e+00,0.000000000000000000e+00,8.366286754608154297e-01,1.176393747329711914e+00,-1.186432123184204102e+00,0.000000000000000000e+00,9.987585544586181641e-01,3.624518513679504395e-01,-1.456934809684753418e+00,2.548224449157714844e+00,1.137928485870361328e+00,-1.064808845520019531e+00,6.773862242698669434e-01,3.101961374282836914e+00,1.343257665634155273e+00,8.358418941497802734e-01,9.836264252662658691e-01,9.778372049331665039e-01,1.082374095916748047e+00,8.652670383453369141e-01,7.769637107849121094e-01,1.000000000000000000e+00
5.949625372886657715e-01,8.175922185182571411e-02,-3.297791257500648499e-02,1.373680233955383301e+00,-6.899432539939880371e-01,5.620102882385253906e-01,-1.190819498151540756e-02,-1.321575284004211426e+00,2.173076152801513672e+00,1.286859631538391113e+00,5.032318234443664551e-01,7.783256769180297852e-01,2.214872121810913086e+00,9.088404178619384766e-01,9.213445186614990234e-01,1.608083128929138184e+00,0.000000000000000000e+00,5.868546366691589355e-01,7.399191856384277344e-01,1.037524104118347168e+00,0.000000000000000000e+00,8.328418731689453125e-01,8.561103343963623047e-01,9.882506728172302246e-01,8.314607143402099609e-01,1.233367800712585449e+00,8.990231156349182129e-01,7.454702854156494141e-01,1.000000000000000000e+00
6.117994189262390137e-01,1.186239957809448242e+00,-5.107133388519287109e-01,1.886017084121704102e+00,-1.004170894622802734e+00,1.126402378082275391e+00,-1.721045017242431641e+00,1.410491704940795898e+00,0.000000000000000000e+00,1.380280017852783203e+00,5.372298955917358398e-01,6.973205804824829102e-01,2.214872121810913086e+00,1.033707261085510254e+00,1.530946791172027588e-01,-6.303791999816894531e-01,0.000000000000000000e+00,9.261642098426818848e-01,-5.642820000648498535e-01,4.359994530677795410e-01,0.000000000000000000e+00,1.002033710479736328e+00,1.100756287574768066e+00,9.842405319213867188e-01,8.608354330062866211e-01,9.145117998123168945e-01,9.592332839965820312e-01,8.350996375083923340e-01,1.000000000000000000e+00
